element_name_visble,element_name_location,element_label,element_location
 Order Value Ranges  Section,//div[@id='wid-id-18']/div/div/div[2]/div,Custom,//div[@id='wid-id-18']/div/div/div[2]/div[2]/div/div[2]/uib-accordion/div/span[3]/ng-include/div/div/h4/a/span/span/strong
 Order Value Ranges  Label,//div[@id='wid-id-18']/div/div/div[2]/div/div/div/span,Turnaround 0/1,//div[@id='wid-id-18']/div/div/div[2]/div[2]/div/div[2]/uib-accordion/div/span[4]/ng-include/div/div/h4/a/span/span/strong
401 - Above Section,//div[@id='wid-id-18']/div/div/div[2]/div/div/div[2]/uib-accordion/div/span[1]/ng-include/div/div,Folding,//div[@id='wid-id-18']/div/div/div[2]/div[2]/div/div[2]/uib-accordion/div/span[5]/ng-include/div/div/h4/a/span/span/strong
401 - Above Label,//div[@id='wid-id-18']/div/div/div[2]/div/div/div[2]/uib-accordion/div/span[1]/ng-include/div/div/h4/a/span/span/strong,Die-cut,//div[@id='wid-id-18']/div/div/div[2]/div[2]/div/div[2]/uib-accordion/div/span[6]/ng-include/div/div/h4/a/span/span/strong
251 - 400 Section,//div[@id='wid-id-18']/div/div/div[2]/div/div/div[2]/uib-accordion/div/span[2]/ng-include/div/div,Mailing,//div[@id='wid-id-18']/div/div/div[2]/div[2]/div/div[2]/uib-accordion/div/span[7]/ng-include/div/div/h4/a/span/span/strong
251 - 400 Label,//div[@id='wid-id-18']/div/div/div[2]/div/div/div[2]/uib-accordion/div/span[2]/ng-include/div/div/h4/a/span/span/strong,Advanced Art Check,//div[@id='wid-id-18']/div/div/div[2]/div[2]/div/div[2]/uib-accordion/div/span[8]/ng-include/div/div/h4/a/span/span/strong
151 - 250 Section,//div[@id='wid-id-18']/div/div/div[2]/div/div/div[2]/uib-accordion/div/span[3]/ng-include/div/div,Hard Copy Proof,//div[@id='wid-id-18']/div/div/div[2]/div[2]/div/div[2]/uib-accordion/div/span[9]/ng-include/div/div/h4/a/span/span/strong
151 - 250 Label,//div[@id='wid-id-18']/div/div/div[2]/div/div/div[2]/uib-accordion/div/span[3]/ng-include/div/div/h4/a/span/span/strong,BC/LFP/PC/Flyers - All Products,//div[@id='wid-id-18']/div/div/div[2]/div[2]/div/div[2]/uib-accordion/div/span[10]/ng-include/div/div/h4/a/span/span/strong
0 - 150 Section,//div[@id='wid-id-18']/div/div/div[2]/div/div/div[2]/uib-accordion/div/span[4]/ng-include/div/div,Save,//button[@type='submit button']
0 - 150 Label,//div[@id='wid-id-18']/div/div/div[2]/div/div/div[2]/uib-accordion/div/span[4]/ng-include/div/div/h4/a/span/span/strong,Reset,css=div.col-md-5.text-right > button.btn.btn-default
Proofing Categories and Prioritization  Section,//div[@id='wid-id-18']/div/div/div[2]/div[2],,
Proofing Categories and Prioritization  Label,//div[@id='wid-id-18']/div/div/div[2]/div[2]/div/div/span,,
Multi-pager Section,//div[@id='wid-id-18']/div/div/div[2]/div[2]/div/div[2]/uib-accordion/div/span[1]/ng-include/div/div,,
Multi-pager label,//div[@id='wid-id-18']/div/div/div[2]/div[2]/div/div[2]/uib-accordion/div/span[1]/ng-include/div/div/h4/a/span/span/strong,,
VIP/DST Section,//div[@id='wid-id-18']/div/div/div[2]/div[2]/div/div[2]/uib-accordion/div/span[2]/ng-include/div/div,,
VIP/DST label,//div[@id='wid-id-18']/div/div/div[2]/div[2]/div/div[2]/uib-accordion/div/span[2]/ng-include/div/div/h4/a/span/span/strong,,
Custom Section,//div[@id='wid-id-18']/div/div/div[2]/div[2]/div/div[2]/uib-accordion/div/span[3]/ng-include/div/div,,
Custom label,//div[@id='wid-id-18']/div/div/div[2]/div[2]/div/div[2]/uib-accordion/div/span[3]/ng-include/div/div/h4/a/span/span/strong,,
Turnaround 0/1 Section,//div[@id='wid-id-18']/div/div/div[2]/div[2]/div/div[2]/uib-accordion/div/span[4]/ng-include/div/div,,
Turnaround 0/1 label,//div[@id='wid-id-18']/div/div/div[2]/div[2]/div/div[2]/uib-accordion/div/span[4]/ng-include/div/div/h4/a/span/span/strong,,
Folding Section,//div[@id='wid-id-18']/div/div/div[2]/div[2]/div/div[2]/uib-accordion/div/span[5]/ng-include/div/div,,
Folding label,//div[@id='wid-id-18']/div/div/div[2]/div[2]/div/div[2]/uib-accordion/div/span[5]/ng-include/div/div/h4/a/span/span/strong,,
Die-cut Section,//div[@id='wid-id-18']/div/div/div[2]/div[2]/div/div[2]/uib-accordion/div/span[6]/ng-include/div/div,,
Die-cut label,//div[@id='wid-id-18']/div/div/div[2]/div[2]/div/div[2]/uib-accordion/div/span[6]/ng-include/div/div/h4/a/span/span/strong,,
Mailing Section,//div[@id='wid-id-18']/div/div/div[2]/div[2]/div/div[2]/uib-accordion/div/span[7]/ng-include/div/div,,
Mailing label,//div[@id='wid-id-18']/div/div/div[2]/div[2]/div/div[2]/uib-accordion/div/span[7]/ng-include/div/div/h4/a/span/span/strong,,
Advanced Art Check Section,//div[@id='wid-id-18']/div/div/div[2]/div[2]/div/div[2]/uib-accordion/div/span[8]/ng-include/div/div,,
Advanced Art Check label,//div[@id='wid-id-18']/div/div/div[2]/div[2]/div/div[2]/uib-accordion/div/span[8]/ng-include/div/div/h4/a/span/span/strong,,
Hard Copy Proof Section,//div[@id='wid-id-18']/div/div/div[2]/div[2]/div/div[2]/uib-accordion/div/span[9]/ng-include/div/div,,
Hard Copy Proof label,//div[@id='wid-id-18']/div/div/div[2]/div[2]/div/div[2]/uib-accordion/div/span[9]/ng-include/div/div/h4/a/span/span/strong,,
BC/LFP/PC/Flyers Section,//div[@id='wid-id-18']/div/div/div[2]/div[2]/div/div[2]/uib-accordion/div/span[10]/ng-include/div/div,,
BC/LFP/PC/Flyers label,//div[@id='wid-id-18']/div/div/div[2]/div[2]/div/div[2]/uib-accordion/div/span[10]/ng-include/div/div/h4/a/span/span/strong,,
