element_name_visble,element_name_location,element_label,element_location,column_name,column_location,column_attribute,Add page layout name,Add page layout location,Add page field location,Add page layout name,Add page layout location,Add page field location,Program Name Options,Website Option
<< button,css=span.fa.fa-backward,,,,,,Minimum Spend *,//form[@id='addAssociationForm']/fieldset/div[10]/label,//form[@id='addAssociationForm']/fieldset/div[10]/div/div/div/div/input,Rebate Percentage *,//form[@id='editAssociationForm']/fieldset/div[10]/label,//form[@id='editAssociationForm']/fieldset/div[10]/div/div/div/div/input,,NNA Services
Page label,id=input_jqGridPager,,,,,,Code for internal use only.,//form[@id='addAssociationForm']/fieldset/div[2]/div/div/div/span,,Minimum Spend *,//form[@id='editAssociationForm']/fieldset/div[11]/label,//form[@id='editAssociationForm']/fieldset/div[11]/div/div/div/div/input,,Postcards.com
page input,css=input.ui-pg-input,,,,,,Customer ID of the person that will own this Association.,//form[@id='addAssociationForm']/fieldset/div[5]/div/div/div/span,,Customer ID of the person that will own this Association.,//form[@id='editAssociationForm']/fieldset/div[3]/div/div/div/span,,,Print Runner
total no. of pages,id=sp_1_jqGridPager,,,,,,Special code that will be used by Association Members to access their Gallery.,//form[@id='addAssociationForm']/fieldset/div[6]/div/div/div/span,,Code for internal use only.,//form[@id='editAssociationForm']/fieldset/div[4]/div/div/div/span,,,Print Runner (DRI)
>> button,css=span.fa.fa-forward,,,,,,Association's point of contact.,//form[@id='addAssociationForm']/fieldset/div[7]/div/div/div/span,,Special code that will be used by Association Members to access their Gallery.,//form[@id='editAssociationForm']/fieldset/div[7]/div/div/div/span,,,PrintPlace
>>| button,css=span.fa.fa-fast-forward,,,,,,"Rebate % that the Owner will receive, enter a round number from 0 to 20.",//form[@id='addAssociationForm']/fieldset/div[9]/div/div/div/span,,Association's point of contact.,//form[@id='editAssociationForm']/fieldset/div[8]/div/div/div/span,,,Prints Made Easy
no. of shown list dropdown,//td[@id='jqGridPager_right']/table/tbody/tr/td[8]/select,,,,,,Lifetime order amount should be more than this for the Owner to get rebates.,//form[@id='addAssociationForm']/fieldset/div[10]/div/div/div/span,,"Rebate % that the Owner will receive, enter a round number from 0 to 20.",//form[@id='editAssociationForm']/fieldset/div[10]/div/div/div/span,,,UPrinting
,,,,,,,Save,//div[3]/div/div/div/div/div/div/div/div/button,,Lifetime order amount should be more than this for the Owner to get rebates.,//form[@id='editAssociationForm']/fieldset/div[11]/div/div/div/span,,,V12 Group
,,,,,,,Save,//div[3]/div/div/div/div/form/fieldset/div[11]/div/div/button[1],,Marketing,css=ol.breadcrumb > li,,,YouPrint
,,,,,,,Back,xpath=(//button[@type='button'])[3],,Associations,//div[@id='ribbon']/ol/li[2],,,YouPrint Labels
,,,,,,,Marketing,css=ol.breadcrumb > li,,Edit Association,css=h2,,,
,,,,,,,Associations,//div[@id='ribbon']/ol/li[2],,Update,xpath=(//button[@type='button'])[3],,,
,,,,,,,Add Association,css=h2,,Delete,xpath=(//button[@type='button'])[4],,,
,,,,,,,,,,Download Customer List,xpath=(//button[@type='button'])[5],,,
,,,,,,,,,,Update,//button[@type='submit button'],,,
,,,,,,,,,,Reset,xpath=(//button[@type='button'])[6],,,
,,,,,,,,,,Back,xpath=(//button[@type='button'])[7],,,
