element_name_visble,element_name_location,element_label,element_location,column Name,column Location,column Attribute,add_element_name_visble,add_element_name_location,add_element_field_name_location,Not Applicable Dropdown,File Issue Category dropdown,Fix Ups Dropdown,Add files column,edit_element_name_visble,edit_element_name_location,edit_element_field_name_location, Website Specific Description options
Customer Action Header Label,//div[@id='wid-id-18']/div/div/div/form/div/div[2]/label,,,,,,Save,//div[3]/div/div/div/div/form/div[8]/div/div/button[1],,NNA Services,,Move to Safe Zone,,"(This will change the status of this feature to Hidden, it will no longer appear in the Proof Note Builder)",//div[@id='wid-id-18']/div/div/form/div[9]/div/div/label/span,,NNA Services
Save button,//div[3]/div/div/div/div/div[1]/form/div[1]/div[3]/div/button[1],,,,,,Back,css=div.col-md-12 > button.btn.btn-default,,Postcards.com,,Page rotate,,Update,//div[3]/div/div/div/div/div/div/div/button,,Postcards.com
Reset  button,css=div.col-md-5.text-right > button.btn.btn-default,,,,,,,,,Print Runner,,Reduce document size,,Update,//div[3]/div/div/div/div/form/div[11]/div/div/button[1],,Print Runner
Add button,link=Add,,,,,,,,,Print Runner (DRI),,Remove border,,Reset,xpath=(//button[@type='button'])[9],,Print Runner (DRI)
File Issues Table,id=gbox_jqGrid,,,,,,,,,PrintPlace,,RGB to CMYK,,Back,xpath=(//button[@type='button'])[10],,PrintPlace
Status Total records label,//td[@id='jqGridPager_left']/div/strong,,,,,,,,,Prints Made Easy,,Spot to CMYK,,Next Steps/Customer Actions 2nd additional Field,//div[@id='wid-id-18']/div/div/form/div[7]/div/div/input,,Prints Made Easy
Pagination Section,id=jqGridPager_right,,,,,,,,,UPrinting,,,,Next Steps/Customer Actions 3rd additional Field,//div[@id='wid-id-18']/div/div/form/div[8]/div/div/input,,UPrinting
|<< button,css=span.fa.fa-fast-backward,,,,,,,,,V12 Group,,,,,,,V12 Group
<< button,css=span.fa.fa-backward,,,,,,,,,YouPrint,,,,,,,YouPrint
Page label,id=input_jqGridPager,,,,,,,,,YouPrint Labels,,,,,,,YouPrint Labels
page input,css=input.ui-pg-input,,,,,,,,,,,,,,,,
total no. of pages,id=sp_1_jqGridPager,,,,,,,,,,,,,,,,
>> button,css=span.fa.fa-forward,,,,,,,,,,,,,,,,
>>| button,css=span.fa.fa-fast-forward,,,,,,,,,,,,,,,,
no. of shown list dropdown,//td[@id='jqGridPager_right']/table/tbody/tr/td[8]/select,,,,,,,,,,,,,,,,
