element_name_visble,element_location,element_label_name,element_label_location,column_name,column_location,column_attribute,,Tabs,Contact Details Layout,Contact Details Location,Contact Details Field Location,Editable Contact Details name,Editable Contact Details field,General Information label,General Information location,General Information Field,Editable General Information Label,Editable General Information Location,Notes & Interactions label,Notes & Interactions location,Notes & Interactions field,Data Mining Label,Data Mining label location,Data Mining field
Website Dropdown,css=#website_chosen > a.chosen-single > span,,,,,,,Contacts,Fax,//div[@id='profile']/div/ng-include/div/form/fieldset[2]/div[8]/label/strong,//div[@id='profile']/div/ng-include/div/form/fieldset[2]/div[8]/div,Mailing Ghost Number,//div[@id='profile']/div/ng-include/div/form/fieldset[2]/div[10]/div/input,,,,,,Email,//div[@id='profile']/div[2]/ng-include/div/form/fieldset[2]/div/div[3]/div[2]/label,//input[@type='email'],Design Services,//div[@id='profile']/div[2]/ng-include[2]/div/form/fieldset[2]/div[10]/label/span,
Seach button,//button[@value=''],,,,,,,,Country*,//div[@id='profile']/div/ng-include/div/form/fieldset[2]/div[9]/label,//div[@id='profile']/div/ng-include/div/form/fieldset[2]/div[9]/div,USPS CRID,//div[@id='profile']/div/ng-include/div/form/fieldset[2]/div[11]/div/input,,,,,,Subcategory 1 *,//div[@id='profile']/div[2]/ng-include/div/form/fieldset[2]/div/div[5]/div[2]/label,//div[@id='profile']/div[2]/ng-include/div/form/fieldset[2]/div/div[5]/div[2]/div/a/span,Data Mining,//div[@id='profile']/div[2]/ng-include[2]/div/form/fieldset/h3,
Manage Customers Table,id=gview_cutomerGrid,,,,,,,,Mailing Ghost Number,//div[@id='profile']/div/ng-include/div/form/fieldset[2]/div[10]/label/strong,//div[@id='profile']/div/ng-include/div/form/fieldset[2]/div[10]/div,,,,,,,,Subcategory 2,//div[@id='profile']/div[2]/ng-include/div/form/fieldset[2]/div/div[6]/div[2]/label,//div[@id='profile']/div[2]/ng-include/div/form/fieldset[2]/div/div[6]/div[2]/div/a/span,,,
Manage Customers Total records label,//td[@id='jqGridPager_left']/div/strong,,,,,,,,USPS CRID,//div[@id='profile']/div/ng-include/div/form/fieldset[2]/div[11]/label,//div[@id='profile']/div/ng-include/div/form/fieldset[2]/div[11]/div,,,,,,,,Subcategory 3,//div[@id='profile']/div[2]/ng-include/div/form/fieldset[2]/div/div[7]/div[2]/label,//div[@id='profile']/div[2]/ng-include/div/form/fieldset[2]/div/div[7]/div[2]/div/a/span,,,
Pagination Section,id=jqGridPager_right,,,,,,,,Default Address,//div[@id='profile']/div/ng-include/div/form/fieldset[2]/div[12]/label,//div[@id='profile']/div/ng-include/div/form/fieldset[2]/div[12]/div,,,,,,,,Note *,//div[@id='profile']/div[2]/ng-include/div/form/fieldset[2]/div[2]/div,//div[@id='profile']/div[2]/ng-include/div/form/fieldset[2]/div[2]/div/textarea,,,
|<< button,css=span.fa.fa-fast-backward,,,,,,,,Account Status,//div[@id='profile']/div/ng-include/div/form/fieldset[2]/div[13]/label,//div[@id='profile']/div/ng-include/div/form/fieldset[2]/div[13]/div,,,,,,,,Notes & Interactions,//div[3]/div/div/div[2]/div/div/div/div[1]/div[2]/ng-include[1]/div/form/fieldset[1]/h3,,,,
<< button,css=span.fa.fa-backward,,,,,,,,Preferred Contact Method,//div[@id='profile']/div/ng-include/div/form/fieldset[2]/div[14]/label,//div[@id='profile']/div/ng-include/div/form/fieldset[2]/div[14]/div,,,,,,,,Post,css=div.text-right.margin-top-10,,,,
Page label,id=input_jqGridPager,,,,,,,,Preferred Contact Frequency,//div[@id='profile']/div/ng-include/div/form/fieldset[2]/div[15]/label,//div[@id='profile']/div/ng-include/div/form/fieldset[2]/div[15]/div,,,,,,,,,,,,,
page input,css=input.ui-pg-input,,,,,,,,Contact Details,css=fieldset > h3.margin-top-0,,,,,,,,,,,,,,
total no. of pages,id=sp_1_jqGridPager,,,,,,,,,,,,,,,,,,,,,,,
>> button,css=span.fa.fa-forward,,,,,,,,,,,,,,,,,,,,,,,
>>| button,css=span.fa.fa-fast-forward,,,,,,,,,,,,,,,,,,,,,,,
no. of shown list dropdown,//td[@id='jqGridPager_right']/table/tbody/tr/td[8]/select,,,,,,,,,,,,,,,,,,,,,,,
