element_name_visble,element_name_location,element_label,element_location,column Name,column Location,Website Code,Website Name,Company Code,Live Url,add_element_name_visble,add_element_name_location,add_element_field_name_location,edit_element_name_visble,edit_element_name_location,edit_element_field_name_location
,,,,,,ES,Easy Design Tool,DRI,https://server.iad.liveperson.net/hc/77577663/?cmd=file&file=visitorWantsToChat&site=77577663&byhref=1&imageUrl=https://server.iad.liveperson.net/hcp/Gallery/ChatButton-Gallery/English/General/1a/&SESSIONVAR!skill=EasyDesignTool,Static URL,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[20]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[20]/div/div/input,Static URL,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[20]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[20]/div/div/input
,,,,,,CPCIM,Partner C,CP,,Login URL,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[21]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[21]/div/div/input,Login URL,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[21]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[21]/div/div/input
,,,,,,,,,,Site Policy URL,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[22]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[22]/div/div/input,Site Policy URL,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[22]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[22]/div/div/input
,,,,,,,,,,Terms URL,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[23]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[23]/div/div/input,Terms URL,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[23]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[23]/div/div/input
,,,,,,,,,,Jobs URL,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[24]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[24]/div/div/input,Jobs URL,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[24]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[24]/div/div/input
,,,,,,,,,,Store URL,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[25]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[25]/div/div/input,Store URL,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[25]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[25]/div/div/input
,,,,,,,,,,Preview URL,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[26]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[26]/div/div/input,Preview URL,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[26]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[26]/div/div/input
,,,,,,,,,,SMS Image Url,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[27]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[27]/div/div/input,SMS Image Url,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[27]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[27]/div/div/input
,,,,,,,,,,Product Exclusive *,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[28]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[28]/div/div/a/span,Product Exclusive *,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[28]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[28]/div/div/a/span
,,,,,,,,,,Custom Item *,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[29]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[29]/div/div/a/span,Custom Item *,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[29]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[29]/div/div/a/span
,,,,,,,,,,New LFP *,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[30]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[30]/div/div/a/span,New LFP *,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[30]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[30]/div/div/a/span
,,,,,,,,,,Janus *,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[31]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[31]/div/div/a/span,Janus *,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[31]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[31]/div/div/a/span
,,,,,,,,,,Same Day *,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[32]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[32]/div/div/a/span,Same Day *,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[32]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[32]/div/div/a/span
,,,,,,,,,,Use Default Mailing *,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[33]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[33]/div/div/a/span,Use Default Mailing *,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[33]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[33]/div/div/a/span
,,,,,,,,,,Upload NPR *,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[34]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[34]/div/div/a/span,Upload NPR *,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[34]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[34]/div/div/a/span
,,,,,,,,,,Hourly *,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[35]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[35]/div/div/a/span,Hourly *,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[35]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[35]/div/div/a/span
,,,,,,,,,,Follow-up *,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[36]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[36]/div/div/a/span,Follow-up *,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[36]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[36]/div/div/a/span
,,,,,,,,,,Default Cutoff Time *,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[37]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[37]/div/div/input,Default Cutoff Time *,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[37]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[37]/div/div/input
,,,,,,,,,,Customer Service Hours,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[38]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[38]/div/div/input,Customer Service Hours,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[38]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[38]/div/div/input
,,,,,,,,,,Add Website,css=h2,,Edit Website,css=h2,
,,,,,,,,,,Save,//div[3]/div/section/div/article/div/div/div/div/div/div/div/div/button,,Update,xpath=(//button[@type='button'])[3],
,,,,,,,,,,Save,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[41]/div/div/button[1],,Update,//button[@type='submit button'],
,,,,,,,,,,Back,css=div.col-md-12 > button.btn.btn-default,,Reset,css=div.col-md-12 > button.btn.btn-default,
,,,,,,,,,,Website Support,css=ol.breadcrumb > li,,Back,xpath=(//button[@type='button'])[5],
,,,,,,,,,,Websites,//div[@id='ribbon']/ol/li[2],,Website Support,css=ol.breadcrumb > li,
,,,,,,,,,,,,,Websites,//div[@id='ribbon']/ol/li[2],
