element_name_visble,element_name_location,element_label,element_location,column_name,column_location,column_attribute
[Clear],//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section[3]/label[2]/strong/a,Priority,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div[2]/section[3]/label,,,
(No Selection = All) ,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section[3]/label[2]/em,[Clear],//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div[2]/section[3]/label[2]/strong/a,,,
Type Selection,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div[2]/section,(No Selection = All),//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div[2]/section[3]/label[2]/em,,,
Type Multiselect Box,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div[2]/section/label[2]/select,,,,,
Type,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div[2]/section/label,,,,,
[Clear],//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div[2]/section/label[2]/strong/a,,,,,
(No Selection = All) ,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div[2]/section/label[2]/em,,,,,
Status Section,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div[2]/section[2],,,,,
Status Multiselect Box,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div[2]/section[2]/label[2]/select,,,,,
Status,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div[2]/section[2]/label,,,,,
[Clear],//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div[2]/section[2]/label[2]/strong/a,,,,,
(No Selection = All) ,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div[2]/section[2]/label[2]/em,,,,,
Priority Selection,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div[2]/section[3],,,,,
Priority MultiSelect box,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div[2]/section[3]/label[2]/select,,,,,
Priority,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div[2]/section[3]/label,,,,,
[Clear],//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div[2]/section[3]/label[2]/strong/a,,,,,
(No Selection = All) ,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div[2]/section[3]/label[2]/em,,,,,
Alerts Table,id=gview_alertGrid,,,,,
Alerts Total records label,//td[@id='jqGridPager_left']/div/strong,,,,,
Pagination Section,id=jqGridPager_right,,,,,
|<< button,css=span.fa.fa-fast-backward,,,,,
<< button,css=span.fa.fa-backward,,,,,
Page label,id=input_jqGridPager,,,,,
page input,css=input.ui-pg-input,,,,,
total no. of pages,id=sp_1_jqGridPager,,,,,
>> button,css=span.fa.fa-forward,,,,,
>>| button,css=span.fa.fa-fast-forward,,,,,
no. of shown list dropdown,//td[@id='jqGridPager_right']/table/tbody/tr/td[8]/select,,,,,
