element_name_visble,element_name_location,element_label,element_location,column Name,column Location,column Attribute,User Type Code,Department Name,Description,add_element_name_visble,add_element_name_location,add_element_field_name_location,edit_element_name_visble,edit_element_name_location,edit_element_field_name_location
,,,,,,,CSR1,Customer Service Representative 1,,Admin,css=ol.breadcrumb > li,,Update,xpath=(//button[@type='button'])[3],
,,,,,,,CSRPR,Customer Service Representative 2 - PR,PR Sales and Contact Center Reps Kris K,Users & Permissions,//div[@id='ribbon']/ol/li[2],,Update,//button[@type='submit button'],
,,,,,,,CSRTL,CSR Team Lead,,User Types,//div[@id='ribbon']/ol/li[3],,Back,xpath=(//button[@type='button'])[6],
,,,,,,,CSRTX,CS Texas,,,,,Reset,css=div.col-md-12 > button.btn.btn-default,
,,,,,,,DSL,Design Lead,For Abby Selga and Joseph Conde Same permissions as http://ims.aprintingpress.com/user/type/type/user_type_code/DSR and enables a user to close problem tickets,,,,Admin,css=ol.breadcrumb > li,
,,,,,,,DSR,Design Team TSR,"Abby Selga, Erica Laruga, Kate Arrieta",,,,Users & Permissions,//div[@id='ribbon']/ol/li[2],
,,,,,,,GR,Guest Researcher,Erica Hankin ebhankin@yahoo.com Requested by Pasha 9/6/2011,,,,User Types,//div[@id='ribbon']/ol/li[3],
,,,,,,,HR1,HR Staff,Jeanne HR and back up CSR,,,,,,
,,,,,,,IMS,IMS Development Team,"Regina Roslin, Prince Gamilde, Reynante Santiago, Herlyn Laylo, Edsel Quiachon, Aljon Gutierez, Charmaine Rabaino, Alvin dela Cruz, John Harris Pe, Andrew Atienza, Phlip Moris",,,,,,
,,,,,,,INCON,InContact,,,,,,,
,,,,,,,MK,Marketing,Mir Ray Khooda,,,,,,
,,,,,,,MK2,Marketing 2,,,,,,,
,,,,,,,MKLA,Marketing (LA),,,,,,,
,,,,,,,MKMG,Marketing Manager,Sam Nam,,,,,,
,,,,,,,MKMG2,Marketing Manager 2,Jennifer Silverman and Jarmaine Sotto Igor K,,,,,,
,,,,,,,MKMG3,Marketing Manager 3,Copy of Marketing Manager 2 with additional permissions for SMS,,,,,,
,,,,,,,MKMGLA,Marketing Manager (LA),Mir,,,,,,
,,,,,,,MKPR,Marketing (Print Runner),Carla San Gaspar,,,,,,
,,,,,,,MLG,Mailing Sales and Production,"Rudi, Joseph, Marky",,,,,,
,,,,,,,MMS,MMS Development,,,,,,,
,,,,,,,NDFG,NDF Guest,Guest access for NDF team. Added Chia Park By: Russel 11/25/2014,,,,,,
,,,,,,,NDFM,NDF Manager,Requested by Kermitt for Sheena and Shaleen,,,,,,
,,,,,,,NONE,None,,,,,,,
,,,,,,,NPO1,NPO CSR,,,,,,,
,,,,,,,OP1,Executive and Product Team,,,,,,,
,,,,,,,OS,Order Status,L Vic Frank Sophia,,,,,,
,,,,,,,PDCQA,Production QA + Custom Module,Susan and Joyce Request for Martha Barragan 1/29/2015,,,,,,
,,,,,,,PEG1,Prepress Endorsement 1,,,,,,,
,,,,,,,PEG2,Prepress Endorsement 2,,,,,,,
,,,,,,,PIT,Prepress Imposition Team,,,,,,,
,,,,,,,PM,Production Manager,Susan,,,,,,
,,,,,,,PM2,Production Manager 2,Loraigne,,,,,,
,,,,,,,PP1,Prepress 1,,,,,,,
,,,,,,,PP1ARL,Prepress 1 Arlington,,,,,,,
,,,,,,,PP1AUTO,Novice Proofer,Prepress Proofer 1 for Auto Assignment,,,,,,
,,,,,,,PP2ARL,Prepress 2 Arlington,,,,,,,
,,,,,,,PP2AUTO,Proofer A,Prepress Proofer 2 for Auto Assignment,,,,,,
,,,,,,,PP3ARL,Prepress 3 Arlington,,,,,,,
,,,,,,,PP3AUTO,Proofer B,Prepress Proofer 3 for Auto Assignment,,,,,,
,,,,,,,PP4ARL,Prepress 4 Arlington,,,,,,,
,,,,,,,PP4AUTO,Prepress 4 Auto,Prepress Proofer 4 for Auto Assignment,,,,,,
,,,,,,,PPDL,PP Downloader,For LA server downloading,,,,,,
,,,,,,,PPL,Print Product Lead,Joyce Selga,,,,,,
,,,,,,,PPM,Prepress Manager,"Rainier, Andy, Mervin, Alfred",,,,,,
,,,,,,,PPM2,Prepress Manager2,Rainier,,,,,,
,,,,,,,PPM4,Prepress Manager 4,,,,,,,
,,,,,,,PPQA,Prepress QA,"Richard, Mario, Abel, ALL PR PREPRESS",,,,,,
,,,,,,,PPSPS,Prepress Senior Proofer,,,,,,,
,,,,,,,PPT,Prepress Trainee,,,,,,,
,,,,,,,PPTL,Prepress Team Lead,"Grace, Ronald,Vincent,Rico,Regie,Richard",,,,,,
,,,,,,,PPTLARL,Prepress Team Lead Arlington,,,,,,,
,,,,,,,PPTMP,Prepress Temp,,,,,,,
,,,,,,,PR,Pressman,,,,,,,
,,,,,,,PRDQA,Production QA,Josue 06/11/2012,,,,,,
,,,,,,,PRM,Press Room Manager,"Kurt, Raul and Oshin",,,,,,
,,,,,,,PROD,Production,Plate Operators and Cutters. Same permissions as Pressman.,,,,,,
,,,,,,,PRTL,PR Team Lead,"Nicole Palmquist, Shelly Beers, Philip Suwa, Jeremie Rothman, Tim Perilliat",,,,,,
,,,,,,,SD,Software Developer,,,,,,,
,,,,,,,SDL2,Software Developer L2,Access for developers with access on more modules and process. For now it will be used by Dan Copher. (Russel DG 050815),,,,,,
,,,,,,,SDT,Service Desk Team,,,,,,,
,,,,,,,SH,Shipper,Packer / Shipper,,,,,,
,,,,,,,SM,Shipping Manager,"John Tobinski, Hugo Ceja",,,,,,
,,,,,,,SM2,Shipping Manager 2,"Adriana, Reynaldo, Ernesto",,,,,,
,,,,,,,SMS,SMS Development Team,"Chellai Fajardo, Alecka Fajardo",,,,,,
,,,,,,,SMSMK,Marketing 2 (SMS),Copy of Marketing 2 but with SMS permissions,,,,,,
,,,,,,,SMSOP,Operations Analyst (SMS),Same as Operation Analyst but with full access in SMS module,,,,,,
,,,,,,,SPM,Strategic Planning,Chase 5/17 Jay 6/8,,,,,,
,,,,,,,SQA,Software QA,,,,,,,
