element_name_visble,element_name_location,element_label,element_location,column_name,column_location,column_attribute,Add_Page_Layout_name,Add_page_Layout_location,Add_Page_Element_Fields_location,Add_Page_Layout_name,Add_page_Layout_location,Add_Page_Element_Fields_location
Website,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section/label,[Clear],//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section[2]/label[2]/strong/a,,,,State or Province *,//form[@id='addSampleRequestForm']/div/div/div/fieldset[2]/div[11]/label,//form[@id='addSampleRequestForm']/div/div/div/fieldset[2]/div[11]/div/div/div/div/div/a/span,Postal Code *,//div[@id='content']/div[3]/div/form/div/div/div/fieldset[2]/div[11]/label,//div[@id='content']/div[3]/div/form/div/div/div/fieldset[2]/div[11]/div/span
[Clear],//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section/label[2]/strong/a,(No Selection = All),//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section[2]/label[2]/em,,,,Postal Code *,//form[@id='addSampleRequestForm']/div/div/div/fieldset[2]/div[12]/label,//form[@id='addSampleRequestForm']/div/div/div/fieldset[2]/div[12]/div/div/div/input,Industry,//div[@id='content']/div[4]/div/form/div/div/div/fieldset[2]/div[1]/label,//div[@id='content']/div[4]/div/form/div/div/div/fieldset[2]/div[1]/div/span
(No Selection = All) ,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section/label[2]/em,Status,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section[3]/label,,,,Industry,//form[@id='addSampleRequestForm']/div[2]/div/div/fieldset[2]/div[1]/label,//form[@id='addSampleRequestForm']/div[2]/div/div/fieldset[2]/div[1]/div/div/div/div/div/a/span,Subindustry,//div[@id='content']/div[4]/div/form/div/div/div/fieldset[2]/div[2]/label,//div[@id='content']/div[4]/div/form/div/div/div/fieldset[2]/div[2]/div/span
Sample Kit Type section,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section[2],,,,,,Subindustry,//form[@id='addSampleRequestForm']/div[2]/div/div/fieldset[2]/div[2]/label,//form[@id='addSampleRequestForm']/div[2]/div/div/fieldset[2]/div[2]/div/div/div/div/div/a/span,Designation,//div[@id='content']/div[4]/div/form/div/div/div/fieldset[2]/div[3]/label,//div[@id='content']/div[4]/div/form/div/div/div/fieldset[2]/div[3]/div/span
Sample Kit TypeMultiselect box,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section[2]/label[2]/select,,,,,,Designation,//form[@id='addSampleRequestForm']/div[2]/div/div/fieldset[2]/div[3]/label,//form[@id='addSampleRequestForm']/div[2]/div/div/fieldset[2]/div[3]/div/div/div/input,Where did you learn about us?,//div[@id='content']/div[4]/div/form/div/div/div/fieldset[2]/div[4]/label,//div[@id='content']/div[4]/div/form/div/div/div/fieldset[2]/div[4]/div/span
Sample Kit Type,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section[2]/label,,,,,,Where did you learn about us?,//form[@id='addSampleRequestForm']/div[2]/div/div/fieldset[2]/div[4]/label,//form[@id='addSampleRequestForm']/div[2]/div/div/fieldset[2]/div[4]/div/div/div/input,Products interested in?,//div[@id='content']/div[4]/div/form/div/div/div/fieldset[2]/div[5]/label,//div[@id='content']/div[4]/div/form/div/div/div/fieldset[2]/div[5]/div/span
[Clear],//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section[2]/label[2]/strong/a,,,,,,Products interested in?,//form[@id='addSampleRequestForm']/div[2]/div/div/fieldset[2]/div[5]/label,//form[@id='addSampleRequestForm']/div[2]/div/div/fieldset[2]/div[5]/div/div/div/input,When is your next print job?,//div[@id='content']/div[4]/div/form/div/div/div/fieldset[2]/div[6]/label,//div[@id='content']/div[4]/div/form/div/div/div/fieldset[2]/div[6]/div/span
(No Selection = All) ,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section[2]/label[2]/em,,,,,,When is your next print job?,//form[@id='addSampleRequestForm']/div[2]/div/div/fieldset[2]/div[6]/label,//form[@id='addSampleRequestForm']/div[2]/div/div/fieldset[2]/div[6]/div/div/div/input,How much printing do you do each year? *,//div[@id='content']/div[4]/div/form/div/div/div/fieldset[2]/div[7]/label,//div[@id='content']/div[4]/div/form/div/div/div/fieldset[2]/div[7]/div/span
Status Section,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section[3],,,,,,How much printing do you do each year? *,//form[@id='addSampleRequestForm']/div[2]/div/div/fieldset[2]/div[7]/label,//form[@id='addSampleRequestForm']/div[2]/div/div/fieldset[2]/div[7]/div/div/div/div/div/a/span,How many years have you been in business? *,//div[@id='content']/div[4]/div/form/div/div/div/fieldset[2]/div[8]/label,//div[@id='content']/div[4]/div/form/div/div/div/fieldset[2]/div[8]/div/span
Status Dropdown,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section[3]/label[2]/div/a/span,,,,,,How many years have you been in business? *,//form[@id='addSampleRequestForm']/div[2]/div/div/fieldset[2]/div[8]/label,//form[@id='addSampleRequestForm']/div[2]/div/div/fieldset[2]/div[8]/div/div/div/input,How many employees do you have? *,//div[@id='content']/div[4]/div/form/div/div/div/fieldset[2]/div[9]/label,//div[@id='content']/div[4]/div/form/div/div/div/fieldset[2]/div[9]/div/span
Status,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section[3]/label,,,,,,How many employees do you have? *,//form[@id='addSampleRequestForm']/div[2]/div/div/fieldset[2]/div[9]/label,//form[@id='addSampleRequestForm']/div[2]/div/div/fieldset[2]/div[9]/div/div/div/div/div/a/span,Company,//div[@id='content']/div[3]/div[2]/form/div/div/div/fieldset[2]/div[1]/label,//div[@id='content']/div[3]/div[2]/form/div/div/div/fieldset[2]/div[1]/div/span
Sample Requests Table,id=gview_sampleRequestGrid,,,,,,Company *,//form[@id='addSampleRequestForm']/div/div[1]/div/fieldset[2]/div[2]/label,//form[@id='addSampleRequestForm']/div/div[2]/div/fieldset[2]/div/div/div/div/div/div/a/span,Website *,//div[@id='content']/div[3]/div[2]/form/div/div/div/fieldset[2]/div[2]/label,//div[@id='content']/div[3]/div[2]/form/div/div/div/fieldset[2]/div[2]/div/span
Status Total records label,//td[@id='jqGridPager_left']/div/strong,,,,,,Website *,//form[@id='addSampleRequestForm']/div/div[2]/div/fieldset[2]/div[2]/label,//form[@id='addSampleRequestForm']/div/div[2]/div/fieldset[2]/div[2]/div/div/div/div/div/a/span,Date Requested *,//div[@id='content']/div[3]/div[2]/form/div/div/div/fieldset[2]/div[3]/label,//div[@id='content']/div[3]/div[2]/form/div/div/div/fieldset[2]/div[3]/div/span
Pagination Section,id=jqGridPager_right,,,,,,Date Requested *,//form[@id='addSampleRequestForm']/div/div[2]/div/fieldset[2]/div[3]/label,//form[@id='addSampleRequestForm']/div/div[2]/div/fieldset[2]/div[3]/div/div/div/label/input,Sample Kit Type *,//div[@id='content']/div[3]/div[2]/form/div/div/div/fieldset[2]/div[4]/label,//div[@id='content']/div[3]/div[2]/form/div/div/div/fieldset[2]/div[4]/div/span
|<< button,css=span.fa.fa-fast-backward,,,,,,Sample Kit Type *,//form[@id='addSampleRequestForm']/div/div[2]/div/fieldset[2]/div[4]/label,//form[@id='addSampleRequestForm']/div/div[2]/div/fieldset[2]/div[4]/div/div/div/div/div/a/span,Status,//div[@id='content']/div[3]/div[2]/form/div/div/div/fieldset[2]/div[5]/label,//div[@id='content']/div[3]/div[2]/form/div/div/div/fieldset[2]/div[5]/div/span
<< button,css=span.fa.fa-backward,,,,,,Comments,//form[@id='addSampleRequestForm']/div/div[2]/div/fieldset[2]/div[5]/label,//form[@id='addSampleRequestForm']/div/div[2]/div/fieldset[2]/div[5]/div/div/div/textarea,Comments,//div[@id='content']/div[3]/div[2]/form/div/div/div/fieldset[2]/div[6]/label,//div[@id='content']/div[3]/div[2]/form/div/div/div/fieldset[2]/div[6]/div/span
Page label,id=input_jqGridPager,,,,,,Save,//div[3]/div/div/div/div/div/div/div/button,,Date Sent,//div[@id='content']/div[3]/div[2]/form/div/div/div/fieldset[2]/div[7]/label,//div[@id='content']/div[3]/div[2]/form/div/div/div/fieldset[2]/div[7]/div/span
page input,css=input.ui-pg-input,,,,,,Save,//div[3]/div/div/div/div/form/div[3]/div/div/button[1],,Tracking Code,//div[@id='content']/div[3]/div[2]/form/div/div/div/fieldset[2]/div[8]/label,//div[@id='content']/div[3]/div[2]/form/div/div/div/fieldset[2]/div[8]/div/span
total no. of pages,id=sp_1_jqGridPager,,,,,,Back,xpath=(//button[@type='button'])[4],,Back,xpath=(//button[@type='button'])[3],xpath=(//button[@type='button'])[3]
>> button,css=span.fa.fa-forward,,,,,,Global Tools,css=ol.breadcrumb > li,,Tag as Sent,xpath=(//button[@type='button'])[5],xpath=(//button[@type='button'])[5]
>>| button,css=span.fa.fa-fast-forward,,,,,,Sample Requests,//div[@id='ribbon']/ol/li[2],,Delete,xpath=(//button[@type='button'])[6],xpath=(//button[@type='button'])[6]
no. of shown list dropdown,//td[@id='jqGridPager_right']/table/tbody/tr/td[8]/select,,,,,,Add Sample Request,css=h2,,History,xpath=(//button[@type='button'])[7],xpath=(//button[@type='button'])[7]
,,,,,,,Delivery Address,css=h3.margin-top-0,,Reset,xpath=(//button[@type='button'])[8],xpath=(//button[@type='button'])[8]
,,,,,,,Sample Kit Details,//form[@id='addSampleRequestForm']/div/div[2]/div/fieldset/h3,,Post,//div[3]/div/div[5]/div/div/div/div/ng-include/div/div/div/div/div/div[1]/form/div[2]/button[2],//div[3]/div/div[5]/div/div/div/div/ng-include/div/div/div/div/div/div[1]/form/div[2]/button[2]
,,,,,,,Other Information,//form[@id='addSampleRequestForm']/div[2]/div/div/fieldset/h3,,Notes,//ul[@id='myTab']/li/a/span[2],
,,,,,,,,,,Note *,css=label.control-label > strong,
,,,,,,,,,,Delivery Details,css=fieldset > h3.margin-top-0,
,,,,,,,,,,Sample Kit Details,//div[@id='content']/div[3]/div[2]/form/div/div/div/fieldset/h3,
,,,,,,,,,,Other Information,//div[@id='content']/div[4]/div/form/div/div/div/fieldset/h3,
