element_name_visble,element_name_location,element_label,element_location,column Name,column Location,COGS Value,Cost Type,Cost Factor,Run Cost per Gang,add_element_name_visble,add_element_name_location,add_element_field_name_location,edit_element_name_visble,edit_element_name_location,edit_element_field_name_location,Factors Tab Label,Factors Tab Location ,Factors Field,Run Costs Tab Label,Run Costs Tab Element Location,Run Costs Tab Field Location,Run Column Location,
Page label,id=input_jqGridPager,,,,,14 pt. Cardstock Matte,Cost computed by flat/spread area,Quantity,Yes,Admin,css=ol.breadcrumb > li,,Delete,xpath=(//button[@type='button'])[4],,,,,End Height,//div[3]/div/section/div[2]/article/div/div/div/div[3]/div/div[2]/form/div[10]/label,//div[3]/div/section/div[2]/article/div/div/div/div[3]/div/div[2]/form/div[10]/div/input,"Base
Run
Cost",//th[10]/div
page input,css=input.ui-pg-input,,,,,14 pt. Cardstock Uncoated,Cost computed by flat/spread area,Quantity,Yes,Cost Of Goods Sold,//div[@id='ribbon']/ol/li[2],,Update,//button[@type='submit button'],,,,,Start Width,//div[3]/div/section/div[2]/article/div/div/div/div[3]/div/div[2]/form/div[11]/label,//div[3]/div/section/div[2]/article/div/div/div/div[3]/div/div[2]/form/div[11]/div/input,"Run Cost
per
Run Qty",//th[11]/div
total no. of pages,id=sp_1_jqGridPager,,,,,"14 pt. High Gloss (UV) Front, Uncoated Back",Cost computed by flat/spread area,Quantity,Yes,COGS Values,//div[@id='ribbon']/ol/li[3],,Reset,css=div.form-actions > div.row > div.col-md-12 > button.btn.btn-default,,,,,End Width,//div[3]/div/section/div[2]/article/div/div/div/div[3]/div/div[2]/form/div[12]/label,//div[3]/div/section/div[2]/article/div/div/div/div[3]/div/div[2]/form/div[12]/div/input,"Active
Status",//th[12]/div
>> button,css=span.fa.fa-forward,,,,,16 pt. Cardstock Gloss,Cost computed by flat/spread area,Quantity,Yes,,,,Back,xpath=(//button[@type='button'])[6],,,,,Base Run Cost *,//div[3]/div/section/div[2]/article/div/div/div/div[3]/div/div[2]/form/div[13]/label,//div[3]/div/section/div[2]/article/div/div/div/div[3]/div/div[2]/form/div[13]/div/input,"Start
Date",//th[13]/div
>>| button,css=span.fa.fa-fast-forward,,,,,16 pt. Cardstock Matte,Cost computed by flat/spread area,Quantity,Yes,,,,Admin,css=ol.breadcrumb > li,,,,,Run Cost per Run Qty *,//div[3]/div/section/div[2]/article/div/div/div/div[3]/div/div[2]/form/div[14]/label,//div[3]/div/section/div[2]/article/div/div/div/div[3]/div/div[2]/form/div[14]/div/input,"End
Date",//th[14]/div
no. of shown list dropdown,//td[@id='jqGridPager_right']/table/tbody/tr/td[8]/select,,,,,17 pt. Cardstock Uncoated,Cost computed by flat/spread area,Quantity,Yes,,,,Cost Of Goods Sold,//div[@id='ribbon']/ol/li[2],,,,,Add a Value Run Cost,//div[3]/div/section/div[2]/article/div/div/div/div[3]/div/div[1]/div/div/button[1],,,
,,,,,,17 pt. Magnet High Gloss (UV),Cost computed by flat/spread area,Quantity,Yes,,,,COGS Values,//div[@id='ribbon']/ol/li[3],,,,,Reset Form,css=#runcosts > div.widget-body > div.widget-body-toolbar > div.row > div.col-md-12 > button.btn.btn-default,,,
,,,,,,70 lb. Label Gloss,Cost computed by flat/spread area,Quantity,Yes,,,,,,,,,,,,,,
,,,,,,70 lb. Label High Gloss (UV),Cost computed by flat/spread area,Quantity,Yes,,,,,,,,,,,,,,
,,,,,,70 lb. Label Matte,Cost computed by flat/spread area,Quantity,Yes,,,,,,,,,,,,,,
,,,,,,70 lb. Paper Uncoated,Cost computed by flat/spread area,Quantity,Yes,,,,,,,,,,,,,,
,,,,,,80 lb. Paper Gloss,Cost computed by flat/spread area,Quantity,Yes,,,,,,,,,,,,,,
,,,,,,80 lb. Paper Matte,Cost computed by flat/spread area,Quantity,Yes,,,,,,,,,,,,,,
,,,,,,Canvas,Cost computed by flat/spread area,Quantity,Yes,,,,,,,,,,,,,,
,,,,,,Double Run Folding,Cost computed by piece,Quantity,No,,,,,,,,,,,,,,
,,,,,,Single Run Folding,Cost computed by piece,Quantity,No,,,,,,,,,,,,,,
