element_name_visble,element_name_location,element_label,element_location,column_name,column_location,column_attribute,Add_Page_Layout_name,Add_page_Layout_location,Add_Page_Element_Fields_location
Manager MultiSelect box,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div[2]/section[3]/label[2]/select,,,,,,,,
Manager,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div[2]/section[3]/label,,,,,,,,
[Clear],//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div[2]/section[3]/label[2]/strong/a,,,,,,,,
(No Selection = All) ,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div[2]/section[3]/label[2]/em,,,,,,,,
Open/Closed Section,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div[2]/section[4],,,,,,,,
Open/Closed Dropdown,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div[2]/section[4]/label[2]/div/a/span,,,,,,,,
Open/Closed,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div[2]/section[4]/label,,,,,,,,
Alerts Table,id=gbox_ticketGrid,,,,,,,,
Alerts Total records label,//td[@id='jqGridPager_left']/div/strong,,,,,,,,
Pagination Section,id=jqGridPager_right,,,,,,,,
|<< button,css=span.fa.fa-fast-backward,,,,,,,,
<< button,css=span.fa.fa-backward,,,,,,,,
Page label,id=input_jqGridPager,,,,,,,,
page input,css=input.ui-pg-input,,,,,,,,
total no. of pages,id=sp_1_jqGridPager,,,,,,,,
>> button,css=span.fa.fa-forward,,,,,,,,
>>| button,css=span.fa.fa-fast-forward,,,,,,,,
no. of shown list dropdown,//td[@id='jqGridPager_right']/table/tbody/tr/td[8]/select,,,,,,,,
